Start,Final
ска́зка,ска́скъ
второ́й,фтʌро́й
сгоре́л,згʌр'э́л
и́зб,и́зп
ви́зг,в'и́ск
до́ждь,до́шт'
по́езд,по́йьст
боро́зд,бʌро́ст
слу́жб,слу́шп
наде́жд,нʌд'э́шт
да́р,да́р
трёхэта́жный,тр'о́хыта́жный
ше́сть,шэ́с'т'
в коридо́ре,фкър'идо́р'ь
